dev_21660|مەن ھېچنېمە بولمىدىم.
dev_23697|جاپا-مۇشەققەت ئۈستىدە ئۆزىنى سىنىماقچى بولاتتى.
dev_23698|ئاپئاق يۇڭلۇق بۇ قوزا يۈگۈرەلەيدىكەن، تاقلىيالايدىكەن، سەكرىيەلەيدىكەن.
dev_23699|تاغ يۆتكەلسە يۆتكىلەر، خۇي يۆتكەلمەس.
dev_23700|مەن سەندىكى بۇ ئىشەنچ مۇنارىنى قانداق قىلىپ بۇ قەدەر مۇكەممەل بىنا قىلغانلىقىمدىنمۇ ھەيران قالاتتىم.
dev_23701|ئۆزۈڭنى شۇنچە چىرايلىق دەپ ئويلامسەن؟ خوتۇنۇم سەندىن چىرايلىق!.
dev_23702|قېرىغاندا قېرى تاتۇق، قىلىقلىرى ئاندىن ئارتۇق.
dev_23703|دەرەخ يوپۇرماقلىرى شىلدىرلاشتىن، قۇشلار سايراشتىن، كېپىنەك ۋە ھەسەل ھەرىلىرى ئۇچۇشتىن توختاپ قالدى.
dev_23704|بەزىلىرىنى ھەتتا ئۆزۈممۇ چۈشىنىپ بولالىغىنىم يوق.
dev_23705|ھۈنەرۋەن باي بولماس، قورسىقىنى ئاچ قويماس.
dev_23706|كېيىن ئېرىم ئىككىمىز بارلىقىمىزنى ئىلىم-پەنگە بېغىشلاپ، ئاددىي قىرائەتخانا ئىچىدە جاپالىق تەتقىقاتلارنى قىلدۇق.
dev_23707|-ۋاقىت ئىچىدىكى بارلىق شەيئىلەرنىڭ مەڭگۈ قايتىپ كەلمەيدىغان چېغى بولىدۇ، -دېدى دادام چۈشەندۈرۈپ.
dev_23708|كۆزى يەتكەنگە ئۇنىڭ ئوقى يېتىدۇ، كۆڭلىگە پۈككەنگە ئايىغى تەييار.
dev_23709|بۇ ئادەمنى مەن تونۇيتتىم.
dev_23710|ئۇنىڭدا كۆمۈركان ئىشچىسى تەلئەتنىڭ كەسىپ ۋە مۇھەببەت جەھەتتىكى سەرگۈزەشتلىرىنى ئەكس ئەتتۈرگەن.
dev_23711|شوپۇرلارنىڭ ئۆزئارا ئۆتكۈزۈپ قويۇشنى سورايمىز.
dev_23712|ياشلار كەلسە ئىشقا، قىرى كەلسە ئاشقا.
dev_23713|قىزلار مۇھەببەتنى بەخت دەپ بىلىدۇ، پاجىئە ئىكەنلىكىنى چۈشەنمەيدۇ.
dev_23714|دوستۇم مېنى ماشىنىسىغا ئولتۇرغۇزۇپ قۇچىقىمغا بىر بولاق قەغەز تۇتقۇزدى.
dev_23715|سىزنىڭ بىر توپ كىشىلەرنى چاقىرىپ مىننەتدارلىق بايرىمى ئۆتكۈزىدىغانلىقىڭىزنى ئويلاپ باقمىغان ئىدىم.
dev_23716|ئاپتوموبىلنىڭ بىخەتەرلىك مەسىلىسى بىر ئىجتىمائىي مەسىلىگە ئايلاندى.
dev_23717|بارلىق تىرىشچانلىقلىرىمنى سەۋرچانلىق بىلەن مۇئەييەن بىر نىشانغا مەركەزلەشتۈرۈپ كەلدىم.
dev_23718|ئاچ قالغان تاماق تاللىمايدۇ.
dev_23719|ئۇنىڭ خاتىرىسى تولۇق ئەسلىگە كەلمىگىنى راستتەك قىلىدۇ.
dev_23720|ئۇمۇ بايىقى ھەيرانلىقتىن ئېسىگە كېلىپ بولالمىغاندەك قىلاتتى.
dev_23721|سادىق ھارۋىدىن سەكرەپ چۈشتى-دە: «ئانا، ئانا، » دېگىنىچە كىچىك بالىلاردەك ئالدىغا قاراپ يۈگۈردى.
dev_23722|خەلقئارا بىرلىكلەر سىستېمىسىدا كۈچنىڭ بىرلىكى نيۇتون.
dev_23723|كىشىنىڭ ئىشىغا تومۇزدا قول توڭلار.
dev_23724|لېكىن، بۇ پەيت تەبىئەت دۇنياسى بىلەن ئەبەدىي خوشلاشقان تۇرسا، ئۇ يەنە قايتىپ كېلەمدۇ.
dev_23725|دوستنىڭ كونىسى ياخشى، چاپاننىڭ يېڭىسى.
dev_23726|ئايتۇغدى توغرۇلغىمۇ بىر دوپپا تىكىپ بېرىپتۇ.
dev_23727|ئەمما بۈگۈن بولمىسا، ئەتە چوقۇم ھېساب ئېلىش ئۈچۈن كىرەتتى.
dev_23728|ئەمدى بولار، مېنىڭ بۇنداق ئۆتۈۋەرگۈم يوق.
dev_23729|كونا بولسىمۇ ئۆزىنىڭ ياخشى.
dev_23730|-دوتەينىڭ بۇياققا قانداق قىلىپ قەدىمى يەتتىكىنە!.
dev_23731|قەيەرنى خاتا قىلغانلىقىمنى بىلەلمىدىم.
dev_23732|نېمىشقا بىر ئاي بۇرۇن بارىدىكەنمەن؟ ئۇنىڭ ئۈستىگە بۇ يىل سەيلىگە چىقمايمەن دەپ ئېيتقانتىمغۇ؟!.
dev_23733|بەختى بار تاپىدۇ، بەختى يوق چاچىدۇ.
dev_23734|ئۇ ئازاب، ۋەھىمە، كۆڭۈلسىزلىكلەرنى تېزلا ئۇنتۇدى.
dev_23735|يىغلاۋاتقان ئادەم قايتىدىن كۈلۈشكە باشلىدۇق.
dev_23736|مەن بۇ يەردە ئانامنىڭ كېسىلى بىلەن ئاۋارە، ئانامنىڭ تۆت-بەش كۈنلۈكىلا قالدى.
dev_23737|يەپ تويمىغان يالاپ تويماس.
dev_23738|توڭگۇز يىلىغا يەتكەندىن كېيىن، ھېساب يەنە چاشقان يىلىدىن قايتا باشلىنىدىكەن.
dev_23739|مۇشۇ ۋاقىتتىكى جۈرئەتنىڭ ماڭا نەدىن كەلگەنلىكىگە كېيىنكى كۈنلەردىمۇ زادىلا ئەقلىم يەتمىدى.
dev_23740|ماڭا ياخشىراق مۇئامىلە قىلمىغانلىقىڭلارغا پۇشايمان قىلىسىلەر.
dev_23741|ناچار ھاۋارايى سەۋەبىدىن ماشىنىسى بۇزۇلۇپ قېلىپ، مۇشۇ چەت دالادا قېلىشقا مەجبۇر بولۇپ قاپتۇ.
dev_23742|ھەق سۆز ۋە رېئاللىق ھەمىشە ئاچچىق ۋە رەھىمسىز.
dev_23743|سالى دورغا باشلىق چوڭلار بۇ تەكلىپنى قوللاپ، دەرھال ئاتلىرىغا مىنىشتى.
dev_23744|ئاچچىقلانغاندا قايسى ئەزالار ئەڭ ئېغىر زەخىمگە ئۇچرايدۇ؟.
dev_23745|ۋاھالەنكى، كۆپىنچە ئەھۋاللاردا ئۇلارمۇ بۇنداق ئاجايىپ ئىلھامغا ئاسان ئىگە بولغان ئەمەس.
dev_23746|نۇتۇق سۆزلەش مۇسابىقىسىنىڭ ئەسەر قوبۇل قىلىش چېكى ئىككى ھەپتە ئۇزارتىلدى.
dev_23747|— مەن ھازىر سىرتتا ئىدىم، تېلېفون قايتۇرۇش قولايسىز بولۇپ قالدى.
dev_23748|مېندېلنىڭ بىر جۈپ نىسپىي بەلگىلەر ھەققىدىكى شالغۇتلاشتۇرۇش تەجرىبىسى قانداق لايىھەلەنگەن؟.
dev_23749|خەلق توپى بىردىنلا سۈرەن-چۇقان بىلەن ۋاڭ ئوردىسىغا يۈگۈردى.
dev_23750|يىراق-يېقىندىكى بارلىق ھايۋانلار ئۇنىڭدىن قورقىدىكەن.
dev_23751|ئەپسۇس، ئۇلار تۈنۈگۈن كەلگەندە مەن دۇكاندا بولماي قاپتىمەن. باشقا ئورۇنلاشتۇرۇش قىلىپ قويۇپتىكەنمەن.
dev_23752|بىر پەيلاسوپ مۇنداق دېگەنىكەن: «مەكتەپتىن بىرى قۇرۇلسا، تۈرمىدىن بىرى ئازىيىدۇ.».
dev_23753|بۇ ئادەمنىڭ قابىلىيىتى ئادەمنى ھەقىقەتەن قايىل قىلىدىكەن.
dev_23754|ئەگەر ئۈستەل يۈزىگە قۇرماقچى بولساق، مائۇسنىڭ ئوڭ كۇنۇپكىسىنى چېكىپ، «ھۆججەت قۇرۇش» نى باسىمىز.
dev_23755|بىرلەشكەن دۆلەتلەر تەشكىلاتى كىشىلىك ھوقۇق كېڭىشىنىڭ ئەللىك بىرىنچى نۆۋەتلىك يىغىنى باشلاندى.
dev_23756|تېلېفونۇمنىڭ توكى تۈگەپتۇ.
dev_23757|سۆيۈملۈك قاغا، سىزنىڭ پەيلىرىڭىز نېمىدېگەن چىرايلىق!.
dev_23758|يۈزىگە تۇيۇقسىز سېپىلگەن مۇزدەك سۇ تامچىلىرى مەڭلىك نىيازنى چۆچۈتۈۋەتتى.
dev_23759|ئاجىزلىق مەنىۋىيەتتە بولىدۇ.
dev_23760|ئاق چاچلىق، ئۇزۇن ساقاللىق، مۈكچىيىپ قالغان بىر بوۋاي باغچىدىكى ئۇزۇن ئورۇندۇقتا ئولتۇراتتى.
dev_23761|تەقۋادار بولۇشقا تىرىشىش ۋە ئاللاھ تائالانىڭ ئەمر – پەرمانلىرى ۋە چەكلىمىلىرىگە رىئايە قىلىش لازىم.
dev_23762|مۇنەۋۋەر ئەدەبىي ئەسەرلەرنى ئوقۇش ئارقىلىق تەبىئەتنى چۈشىنىمىز، جەمئىيەتنى چۈشىنىمىز.
dev_23763|مۇشۇ چىرايلىق سۆزلىرىڭىزدىن ھاردۇقۇم چىققاندەك بولدى. ئەڭ قىسقا ۋاقىت ئىچىدە دىدارلىشىشقا پۇرسەت بولغۇسى.
dev_23764|گۆش ۋە كۆكتاتلارنى قوناقتەك چوڭلۇقتا توغرايمىز.
dev_23765|شۇندىن كېيىن بۇ تۆتەيلەن ۋاژ-ۋۇژ بازاردىكى ئادەملەر ئارىسىغا كىرىپ كەتتى.
dev_23766|دادام ئالىي بىلىم يۇرتلىرىدا ئوقۇمىغان.
dev_23767|بىر ھەپتىدىن بۇيان كېچىلەردە بىر-ئىككى سائەت ئۇيقۇ بىلەن ئولتۇرىمەن. يۈرەكلەر لەختە-لەختە بولدى.
dev_23768|بىرسىنىڭ نەرسىسىنى بىسوراق ئېلىشقا بولمايدۇ.
dev_23769|تېخى يىگىرمە بەش ياشقا كىرمىگەنىدىم.
dev_23770|ئەقىل ھەم بىلىم تەرجىمانى بۇ تىل، روشەن تىل كىشىنى يورۇتقۇچى، بىل!.
dev_23771|ئېشەك ئالدىغا چۈشىۋالسا ئاتنىڭ مېڭىشى بۇزۇلار.
dev_23772|«ماڭا خاتالىرىمنى كۆرسىتىپ بەرگۈچىگە ئاللاھ رەھمەت قىلسۇن» دېگەن ئالىم - ئۆلىما ساھابىلەرنىڭ ئەخلاقىدىن گىرام يۇقتۇرمىغان.
dev_23773|تېخىچىلا شۇ بىشەم خوتۇندىن قۇتۇلالماي يۈردىڭىزما؟.
dev_23774|ھەي ھالقا، بېلەتنى تېخى بەرمىدىڭىزغۇ!.
dev_23775|ئۇستازىم، ئىلتىپات قىلىپ فامىلەمنىڭ كەينىگە ئىسىمىمنىمۇ قويۇپ بەرسىلە، چاقىرىشقا ئاسان بولار ئىدى.
dev_23776|ئۈستىدە بار قاتمۇ قات تونى، كىم سالدۇرسا يىغلىتار شۇنى.
dev_23777|بۇ يەردە ئامال بولمىسا باشقا يەردىن تېپىلىپ قالار. نېمىشقا بۇنچە غەم قىلىدىلا؟.
dev_23778|مېنى ئالدىراپلا سوراق قىلىۋاتىسىلەرغۇ دەيمەن؟ _ دېدى قۇناخۇن.
dev_23779|گەپتە گەپ بار، قۇرساقتا دەرد بار.
dev_23780|زادى نېمە ئىش بولدى، دېسىڭىزچۇ؟.
dev_23781|ئاتتىن چۈشۈپ ئارام ئالغاچ تۇرسىلا، مەن بېرىپ ئىزدەپ باقاي،.
dev_23782|ئەتراپىمىز يوغان گەپلەر، پۇچەك گەپلەر، بايىقى گەپلەر بىلەن تولۇپ تۇرۇپتۇ.
dev_23783|ئويغاق سىياسەتچىلىرىمىز، قىسمەن تەشكىلاتلار ۋە سەگەك ئىلىم ئەربابلىرىمىز كەسكىن تۇتۇم ئىپادىلەۋاتىدۇ.
dev_23784|نېمىشقا بالدۇرراق ئېيتمايدىلا؟ بۇنچە شىپالىق بولسا، ئۇنى بايىلا قويۇۋەتمەي تۇتۇپ قالماسمىدۇق.
dev_23785|ئەي بالام، ئەمەلىي بولمىغان ئىلىم ساراڭلىقتۇر، بىلىمى بولمىغان ئەمەل ھەم كارغا كەلمەس.
dev_23786|ئۇ ھەر كۈنى ماڭا: «مىڭ ياخشىلىق كەملىك قىلار، بىر يامانلىق زىيادە» دەپ نەسىھەت قىلاتتى.
dev_23787|ياساۋۇللار يول بەرمەي، ئەكسىچە ئۇلارنى ئىككى پارە قىلىپ تاشلايدۇ.
dev_23788|ئاۋام بىلەن بايلارنى، يەنە بىر تۈركۈم ياش زىيالىيلارنى نەچچە يىل پىرقىراتتى.
dev_23789|كۆپ سۆزلەش يۈرەكنى بەدەن ئىچىدە ئۆلتۈرەر. ئۇنداق سۆزلەر كۆپىنچە غەيۋەت - شىكايەتتىن باشقا نەرسە بولماس.
dev_23790|ھازىر ئوقۇپ ئۆتكەن شېئىرىڭىزدىن شۇنى كۆرگىلى بولىدۇكى، جانابىڭىز پات يېقىندا پەرۋاز ئەيلەپ ئەرشئەلاغا كۆتۈرۈلگەيسىز.
dev_23791|بۈگۈن ھاۋا خېلى ياخشى.
dev_23792|مېنى شۇ يىراقتىن قايتۇرۇپ كەلگەندىن كۆرە، بۈگۈن بۇ ئەخمىقانە ئىشنى قىلمىغانلىرى تۈزۈك.
dev_23793|«كېيىنكى بالايىئاپەتتىن قۇتۇلدۇراي» دېگەن گېپىنى ئاڭلاپلا، شەرم - ھايا، ئىزا - نومۇسىنى قويۇپ يۈگۈرۈپ چىقتى.
dev_23794|كونىلار «كالىنىڭ بېشىغا كەلگەن كۈن موزاينىڭ بېشىغىمۇ كېلەر» دەپ بىكار ئېيتمىغان.
dev_23795|ئاغزىڭنى يۇم! كەلسە - كەلمەس جۆيلۈمە!.
dev_23796|ياخشى، ياخشى! سىلىنى چەكلەپ تۇرىدىغان بۇ ئامال بولمىغان بولسا، ھېچكىمگە بوي بەرمىگەن بولاتتىلا!.
dev_23797|ئارقا ھويلىنىڭ تېمىدىن يامىشىپ ئۆگزىگە چىقىۋالدى - دە، ئۆگزىنىڭ بىر ياپسىلىغا مۆكۈۋالدى.
dev_23798|كالتا قۇيرۇق قارا كالا، ئالتە يېرى ئالا كالا.
dev_23799|شۇنداق سۆزلەر يۇقىرى سۈرئەتلىك ئۇچۇر يوللىرىنىڭ دوقمۇشلىرىغا كەپلىشىۋالسا، ئادەمنىڭ ئىلھام مەنبەلىرىنى توسۇۋالىدۇ.
dev_23800|مەزمۇن دېگىنىمىز – شۇ شەيئىنىڭ، شۇ ۋەقە، ھادىسىنىڭ ئۆزلىرىنى شەكىللەندۈرگەن ئىچكى ئامىللىرىنىڭ يىغىندىسىدىن ئىبارەت.
dev_23801|ھەي ئۆلۈمتۈك مايمۇن! قەيەرگە بارماقچىسەن؟ مەن بار يەردە كۆرەڭلىگۈچى بولما!.
dev_23802|ھەرقانداق مالنىڭ ئىگىسى بولىدۇ.
dev_23803|ھۇ سېنى، قارا ئوغرى، توختا، نەگە باراتتىڭ، باياتىن نېمىشقا مېنىڭ بىرقانچە بۇرادەرلىرىمنى ئۆلتۈرۈۋېتىسەن؟.
dev_23804|بەس! بۇ ھۆكمىتىڭنى شەرھلەپ كۆرسەم قانداق دەيسەن؟.
dev_23805|ﻳﺎﺭﯗ ﮪﻪﻣﺪﻩﻡ ﺑﻮﻟﺪﻯ ﺑﯩﺰﻧﯩﯔ ھىممەتىمىز ﺳﻪﻥ ﺋﯜﭼﯜﻥ، دۇنيانى سوراغان ئىدى ھىممەت بىلەن ئەجدادىمىز.
dev_23806|ھەي تۇزكور مەلئۇن! ئەمدى نەگە قاچارسەن؟ بېشىڭنى يېمىگىنىڭنى كۆر!.
dev_23807|ئۇ ئەسلىي مېنىڭ پۇتۇمغا پۇت، قولۇمغا قول ياردەمچىم ئىدى.
dev_23808|مەن مۇشۇ يېقىندا بىر قانچەيلەننىڭ ئېتىقادى ياخشىراق قىزلار بولسا ئۆيلىنىدىغانلىقى توغرىسىدا گەپ ئاڭلىدىم.
dev_23809|لەشكەرلىرىنى باشلاپ كۈنچىقىش قوۋۇققا بېسىپ كەلدى.
dev_23810|رايىشلاشتۇرۇش تاكتىكىلىرىغا يانداش ھالدا بەزىلەرنى ئۈندىدار، ۋاتىسئاپ قاتارلىق ئۇچۇر - ئالاقە ۋاسىتىلىرى ئارقىلىق تىزگىنلەشكە تىرىشتى.
dev_23811|جاھان كەڭرى دوستۇم يېتەر ھەممىگە، ئادەمگە ياراشماس سۆڭەك تالاشماق.
dev_23812|يازغاننى قەدىرلە ئاۋۋال سەن ئۆزۈڭ، سېتىپ خەجلىگىلى ئۇ تاۋار ئەمەس.
dev_23813|مەزكۇر ماقالە چەكلىك دەرىجىدە قىسقارتىلىپ، ئۆزلەشتۈرۈپ تەرجىمە قىلىندى.
dev_23814|ھەرقانداق ئىشتا ئەقىل - پاراسەت بىلەن كۆزىتىپ، باش - ئاخىرىنى ئويلاپ قەدەم بېسىش كېرەك.
dev_23815|ئۇ دەسلەپ كونا مەكتەپتە ئوقۇپ ساۋاتىنى چىقارغاندىن كېيىن، قەشقەر خانلىق مەدرىسەدە ئىلىم تەھسىل قىلغان.
dev_23816|ئوتۇن تېرىپ كېلىپ ئوت قالىدى، سۇ توشۇپ قىيام قايناتتى.
dev_23817|پىترەت بۇزۇقلۇقى، ئاڭ بۇلغىنىش، ئەخلاقىي ئاينىش قاتارلىقلارغا ئېلىپ كەلگەن سەلبىي تەسىرى پەۋقۇلئاددە كۈچلۈك بولغان.
dev_23818|ۋىجدان بىلەن يۈزلىشىشنى بىلمىگەن ئىنسانلىقىدىن ياتلىشىدۇ، مەنپەئەتنىڭ قۇلىغا ئايلىنىپ كەتكەن بولىدۇ.
dev_23819|ئىنساننىڭ ھىممەتلىك بولۇشىنىڭ ئۆزى بىر بايلىق.
dev_23820|ياخشى كۆڭلىڭىزگە ھەشقاللا، بىر شاگىرتىم مېۋە ئۈزگىلى كەتتى، ھازىرلا قايتىپ كېلىدۇ.
dev_23821|بۇ مەكتۇپنىڭ سۆزلىرىنى بايان قىلىپ ھەقىقىي ھالنى ئۆز ئەينى بىلەن چۈشەندۈرۈپ بەرسىڭىز.
dev_23822|لايىقىدا يەتكۈزەلمىگەن بولسام، قولۇم كۆكسۈمدە، تەنقىدكە تەشنامەن.
dev_23823|ئاغزىدا كۈلكە-چاقچاق، قوينىدا پالتا-پىچاق.
dev_23824|تىلىڭنى چاينىماي ئېنىق گەپ قىل!.
dev_23825|مەن ئەزەلدىن مۈشۈككە ئامراق ئىدىم. باققان مۈشۈكنى خۇددى ئارزۇلۇق بالامدەك ياخشى كۆرەتتىم.
dev_23826|سەن بۇنى ھوشيارلىق بىلەن ئالدىن سېزىپ، ئۆزۈڭنى قاچۇرۇشۇڭ كېرەك.
dev_23827|قەدەمدە بىر ئۆچمەنلىك بىلدۈرمىسە تۇرالمايدىغان بولۇپ قالدى.
dev_23828|ھوي، ئۆلۈمتۈك قاقباش قېرى، سەن ئاز كۈندىن كېيىن خۇدانىڭ دەرگاھىغا بارىسەن.
